user_id,text_id,pred_valence,pred_arousal
92,714,0.5112410920983396,0.6750973055396872
92,689,-0.30709969493521216,0.7513764404232874
92,691,0.31560376952267233,0.22804198021773858
92,692,0.40150261703750356,-0.09833079426624047
92,693,0.03039090234659987,0.381811831067846
92,700,-1.0537695572223695,0.13641041759583306
92,701,-0.6756896332084504,0.5159529481295648
92,702,-1.7614633566884588,0.3982933010282217
92,703,-1.4114945631563491,0.15878364723301708
92,704,-1.3737400046558443,0.5693671503522795
92,705,0.5282715973505657,0.2615905639061824
92,706,1.2282016341724553,0.11997676444472216
92,707,0.9573675810600842,0.5840860934079001
92,708,0.5009875370784428,1.1218310530851205
92,710,1.9551609340028402,0.3185171254431465
92,715,2.146213102301985,0.14827449564597306
104,1565,0.7151653787713026,0.6737104805897745
104,1566,0.7256975876183983,1.0645788641707026
104,1567,0.49856752282023475,0.2199996932516155
104,1568,0.2160704950775845,1.4759624579446253
104,1569,-0.8596917478531347,1.4579382178653328
104,1571,0.15752814707875398,1.2722156052325722
104,1572,-1.015449833544895,1.1317365176521177
104,1573,-0.4188682928792359,1.314962049536238
104,1574,-0.0038876162312031365,0.6936481235110881
104,1575,-0.21317506495168867,0.8665598030356879
104,1576,-0.09845813271234494,1.007724457542447
104,1577,1.1365789138965603,0.27149678365942476
104,1578,0.03545072795958344,1.0486531986732806
104,1579,0.11954985448676506,0.9187299663480086
104,1580,-0.41197544949998455,1.0107718869949545
104,1582,1.594931711322156,0.48543751318690065
104,1583,0.21463836054696997,0.6705079832416638
104,1584,0.8569665148921356,0.39416187094999794
104,1585,0.05772745193946012,0.3967093453111986
104,1586,-0.2798315008593335,0.16274011569658398
104,1587,0.06117078201877614,0.8248374791268162
104,1588,0.8887847928353035,1.2656818171766993
104,1589,-0.5034206978510977,0.2425643314541891
104,1590,0.7618286889826495,0.7263860068256893
104,1591,-0.2826668550097683,0.056116052157026086
104,1593,-1.4111760938520794,0.4996388844777766
104,1594,-0.365866247806091,0.5141503569264859
104,1595,0.17838073562041304,0.7782783512957537
104,1771,0.4006735262970209,0.9949126621765327
104,1772,0.5238094036785953,1.0412087108880073
132,3066,-0.39111249452384134,0.2663824990558641
132,3067,0.08623705018001573,1.1199907335823107
132,3068,0.830103960002308,1.0658824092753052
132,3071,-0.19848317261939882,1.0909370250413326
132,3072,-0.43574583177910375,1.2353585122434438
132,3076,-0.45902555958396696,1.038698454598411
132,3082,-0.1560535572175585,0.9772240521527361
132,3084,-0.3264376750024739,0.7418938089263828
132,3085,-0.5063190544018062,0.6962575361427049
132,3086,-0.16430476726539028,0.7446893546177012
132,3087,-0.04862938519553514,0.5710044504016023
132,3088,-0.6040839160524077,0.7898832354241182
132,3092,-0.4147273414279026,0.6832309506228407
132,3095,-0.3666066325063182,1.0828176118451434
132,3096,-1.6159750969874078,0.6146846481331957
132,3070,-0.10706241162409422,1.5937165320073912
132,3073,1.6087451335485308,0.9875057314917594
132,3074,-1.3263695420870307,1.4421851715374037
132,3075,1.309392414877851,0.07774350838255673
132,3077,-0.3650597375119534,1.087533552452092
132,3078,-0.8470129370181246,1.4046584415686638
132,3079,-0.9780590740974905,1.32892228175217
132,3081,-0.3650597375119534,1.087533552452092
132,3083,-0.9792139182211433,1.2120859374535302
132,3089,1.552753587725544,1.2935736706240633
132,3090,-1.5299848263728264,0.30820533896939406
132,3093,1.7119455754029538,0.0914031086892444
132,3094,-1.2923846805279364,0.1609372170528086
132,3097,-1.2216332869876847,1.0216590784241537
156,3962,0.4939210448892013,0.6535576236632976
156,3968,1.0696134413766762,0.7590343341851311
156,3969,0.4378671553070036,1.0029139444843882
156,3970,-0.9509217625182733,0.9442367736784869
156,3974,0.9805603356815321,0.47432218217701155
156,3975,-0.47289339359780325,0.9758465621354762
156,3976,0.4284909177545023,1.1559872039997559
156,3977,-0.2787641687492577,1.1477231680641151
156,3978,0.8909658665388865,1.1728969500685014
156,3980,0.2554547668569984,0.9953018120440406
156,3981,0.6537412037856749,0.5104580841488818
156,3983,0.56808170887958,0.5405813490153235
156,3985,0.623944348340286,0.7126820053660391
156,3987,0.09781684776739677,1.246885381831222
156,3996,-0.39144139615530116,0.8058260148879797
156,3998,0.2812579170797278,0.4181268930185965
156,3963,-1.4238327121665302,0.49517017924751233
156,3964,0.9941160879597489,0.6873571156399172
156,3965,0.08312970185242632,0.5020111281113601
156,3966,0.04988848709613154,0.5489318639501226
156,3967,-0.6483591693771353,0.6060045913002774
156,3971,1.4778258501032315,-0.19453279739010498
156,3972,1.368664146801684,0.22273427418364733
156,3973,1.4723145574155185,0.4850595322398945
156,3979,1.2864575672780165,0.27666706905283367
156,3982,1.5507878018616177,0.16682433842828304
156,3984,1.1657099103032855,1.0260279777487844
156,3986,-1.2230430326283441,0.1817748999028026
156,3997,1.8560972210474371,0.19602868919555394
157,3999,-0.6774679533755357,0.9293177356651345
157,4000,-0.7520289496226491,0.7946760545420096
157,4001,-1.3009325627839257,0.4281986362741956
157,4002,1.3669206364640616,1.013932474775703
157,4003,-0.6574442620939902,0.9651884056776545
157,4004,1.0365888266024732,1.5900407920941797
157,4005,0.45681741497008066,1.3969517928353843
157,4006,0.1291715807505037,0.7652884377140369
157,4007,0.9527124933330561,0.6101417515450042
157,4008,0.8899828464102278,1.126103731240795
157,4009,-1.1889328845936558,1.2269846339890813
157,4010,-0.5397021863768235,0.8595772302184638
157,4011,-0.6739100733937377,0.34785634196022186
157,4012,-1.045645285078398,0.6941127400525979
157,4013,-0.34595916416930117,0.8242326950738348
157,4014,2.053337613846812,1.132990691930176
157,4015,-0.6902593029124674,0.08789898940594676
157,4017,1.6391996848133659,0.9046709034477793
157,4018,-1.8116408772482968,-0.06388251777559462
157,4019,-0.6939242113097215,0.9266521474265557
157,4020,0.10222579417963176,0.7518660562699991
157,4021,2.281425588413627,0.8796151891300086
157,4022,1.1059707514861261,1.3509293948278374
84,207,0.5059577810507828,0.7664032213928291
84,208,0.4535554623405085,1.3019869075674808
84,209,0.026120524133090364,1.2146207199602235
84,210,0.9640922560445809,0.8433876021327188
84,211,0.24546790526960008,1.2182406522783253
84,212,0.11037631564771408,1.169745105335641
84,214,-0.12514617938867717,1.132737303118657
84,219,0.4936350131742049,0.456614936452818
84,220,1.1575986187873835,0.49436579569748124
84,221,0.2988765403565272,1.2551288896481632
84,222,0.5051048031395428,0.7957305091851946
84,224,0.06955724388632276,1.5097375484527384
84,225,0.8518451179604604,0.855261097762758
84,233,0.7137656849937797,0.8929857297182681
84,235,-0.334856672017005,0.2582002732634221
84,236,0.7970259784316066,0.91079628901461
84,237,0.9635787606542724,0.9722002354250195
84,239,0.21354869401587065,1.145023699620802
84,213,1.9937127709793852,2.0056975470570606
84,215,1.4180802773537522,-0.14183089309912622
84,217,0.05578654004928481,1.6640989967541255
84,218,0.7054014558021474,1.005149241772003
84,223,1.2266624673708264,1.7165224743612821
84,226,1.3147132465343723,2.0140691502838415
84,228,0.7958558357943135,0.8909159058175542
84,229,1.069859257146724,0.1890608266414573
84,230,1.0499482175014128,1.4715115660543159
84,231,1.0113705500782895,1.3957048046490403
84,232,1.7821937539346433,1.8126843247354558
84,234,1.697398002800706,0.20549826266678795
165,4205,-0.4024007162011196,0.8437301847219917
165,4206,0.341119721296971,0.6673290175170725
165,4207,0.4642769295823457,0.9529521480731327
165,4208,-0.3712529099613886,0.6188484643648025
165,4215,0.9185460546794554,1.1779535359971547
165,4218,0.8427146542849046,1.1985569269027523
165,4220,0.22883457669523202,1.0083894962342392
165,4223,0.661436667763282,0.9589875708714859
165,4224,-0.27009906688429497,1.0571759408412058
165,4209,0.9463342957405699,1.1982997060181593
165,4210,0.7354308092165561,0.9205090436308707
165,4211,0.7364163280000762,1.1411606962059058
165,4212,1.0447757280033245,0.8115794212065641
165,4213,1.778249443363765,1.709876405533767
165,4214,1.4247850348971045,1.320190888652581
165,4216,1.2487644523116044,0.8408665772750893
165,4217,0.9709153008864116,1.174871495281095
165,4219,0.3193786674397804,1.6821733318206396
165,4221,0.06508648180623153,0.8602199431973938
165,4222,1.4055568626085275,1.146840537244076
165,4225,-1.227571234645113,-0.39243684624093
130,3018,-0.22128997277825832,0.6820073166468723
130,3019,0.06366940776110926,0.6916684061069728
130,3020,-0.013437364349419334,0.6572925320860378
130,3021,0.6027203348158902,1.061142093342892
130,3022,-0.6960855862506847,0.09156790690438488
130,3023,-1.1372314774610757,0.8515725691245248
130,3024,-0.9041227442329947,0.5732270455942208
130,3026,-0.936040709600263,0.23765104698765227
130,3027,-0.47593732459994187,0.8318984771146499
130,3028,-0.8070422958356617,0.40520136759071523
130,3029,-1.0409097674795147,0.38918595030190195
130,3030,-1.2980803069142302,0.23567662488259844
130,3031,-0.28410027226708146,0.9063101577318328
130,3032,0.17624731797804585,0.8577499367067093
130,3033,-0.9049898671214734,0.45405715831756444
130,3034,-0.82891604401816,0.7551885932488926
130,3035,-0.21032528549176316,0.948525458456715
130,3038,-1.1390523374188728,0.5726965026596329
130,3039,0.5005680125242143,0.7325169454975301
130,3040,-0.4136211112278242,0.9813864266641423
130,3041,-0.29685069563148225,0.6761098535175487
130,3042,-0.27626076425824486,0.8530287904432293
159,4062,0.2840572715880334,1.3586662434105452
159,4063,-0.901635194199328,0.7265582544748289
159,4064,-0.3952071006032294,1.1291892008150541
159,4068,0.16068774167095853,1.3554200085610129
159,4069,0.08036563265294008,0.9418716237419835
159,4065,-0.3649487512066305,0.25792709124873137
159,4066,-0.03366064222241362,0.3279563879315006
159,4067,-0.5912086943602999,0.7415037180983468
159,4070,-1.6014780942542912,0.5185172527765515
159,4071,-1.1085061858586134,0.2832987306475765
159,4072,-1.1866239011549857,0.9107841475977936
159,4073,-1.1218253898871389,1.250220091974485
159,4074,-0.8004666934681931,0.5022416106245211
159,4075,-1.2012764718832372,0.14335647550657138
159,4076,-1.2011551678381067,0.745865669525644
159,4078,-0.11788381818926155,0.5614761072506853
175,4477,-0.42530546309009143,1.1757209287922283
175,4478,0.5024782199602,0.43175248058619836
175,4479,0.8729997938465287,0.6969081707236495
175,4480,0.3407929689806575,0.28361700737415485
175,4484,0.3157998428447448,1.0847342857586366
175,4485,-0.18316578975015257,0.7130517817959791
175,4486,-0.05950439276077707,0.9600148369326076
175,4492,-0.05561170484088479,0.6648054875829296
175,4495,0.3238352248110713,0.4741793994617704
175,4476,-0.16639203054239382,0.5572531519445204
175,4481,0.35799021833429734,1.6186903877705887
175,4482,-1.8253103705936602,-0.021706978467383453
175,4483,-1.36706451718344,1.4382489433904115
175,4487,-0.18680227668938432,0.2168030304896652
175,4488,-0.9368218777814078,0.8100595680085653
175,4489,0.06435112278393404,0.8947030137290408
175,4490,0.24125395657674162,1.3810214478080063
175,4491,0.1221044588563979,0.7247235736030353
175,4493,0.8660449621537819,0.30266547895818374
175,4494,-0.9278176611365411,0.03550550629117899
129,2989,0.36581892345025335,1.0811715255833132
129,2990,0.5870917704036664,0.29727020077387256
129,2991,1.7011857821116079,0.678129649395966
129,2993,-1.2850651043481902,0.30132785499911807
129,2994,-0.5762340194358311,0.6079752433515867
129,2995,0.0071717987618160756,0.445251367961745
129,2996,0.8353605938629086,0.573092065320103
129,2997,0.5290512377753975,0.14236929893713401
129,2998,-0.31596497687442304,0.7137064661383936
129,2999,0.16567088495848878,0.7732866789834556
129,3000,-1.0466830555150675,0.24552522753532147
129,3001,0.25487458408941566,0.8225831002562992
129,3002,-0.4479654035929942,0.3237256968621419
129,3004,-1.3809912929893542,-0.11239634270305265
129,3005,-2.0166780665014024,-0.13532492979157829
129,3006,1.2737342060567949,0.6486480218577733
129,3007,0.2424404808062959,0.7214509228482275
129,3008,-0.07761483101671507,0.5056678231809053
129,3009,-0.6131048045281448,0.3220480415515766
129,3010,0.22031907233192197,0.4082104025448004
129,3011,-0.19376137924721734,0.640828999844925
129,3012,-0.29953219205788506,0.1662802918320162
129,3013,-1.2281169251011876,-0.11436739352794822
129,3015,-0.2772347072986836,0.7476031196351922
129,3016,-0.40000373300913283,0.43240635814495615
129,3017,-1.8950571572132866,0.022629996197265356
65,4744,-0.591853969561509,0.6385118900390117
65,4745,1.0794710844183593,0.645231573075403
65,4746,1.317138796276499,1.1420104467691012
65,4747,-0.9094134953702001,0.5091758037357681
65,4748,0.11763687149269078,0.14418312313985748
65,4749,-1.1158548658177319,0.4058480805713923
65,4751,1.2297905080232154,0.39184065560437076
65,4752,1.1888545154780799,1.1267165527304335
65,4753,0.4022018705734214,1.1904535108183565
65,4754,1.3525067056832738,1.4795537682883204
65,4755,0.2439271198023982,0.8113007268598412
65,4756,0.7952596093219025,1.0608825020548514
65,4757,0.8601434289958055,0.8693243534884044
65,4758,0.8543698579408907,1.101475301034264
65,4759,2.16806249443195,0.7691140228900184
65,4760,0.3251730762457824,0.9374526162569832
102,1453,-0.8058368651556825,0.12820897907418471
102,1454,0.42914672546572197,0.6125490446857222
102,1455,0.2580504374606065,0.9735017271575517
102,1456,-1.9431605538436074,0.5462007221777604
102,1457,-0.3425073440709596,1.369980721489427
102,1458,-0.35649178074780374,0.5709377489986562
102,1459,-0.2530825074206745,0.7125511270492529
102,1460,-1.2764111986879791,1.0680420793501098
102,1461,0.17008374042174942,0.6751329350464066
102,1462,-0.3387936376746439,0.5520409324056148
102,1463,-0.05846576314954971,0.555242526503761
102,1464,-0.8654315996945273,0.45532988807697133
102,1465,-0.11607431444148354,1.3448462148766103
102,1466,-1.4246571259715513,0.7569695981983624
102,1467,0.15548789411664946,0.6231640907331788
102,1468,0.26810110605767234,0.6325681355120025
102,1469,0.1782208150789981,0.7516526386976172
102,1470,1.0424575285429618,1.1066622699773692
102,1471,-0.7433287218908342,0.2972008449823764
102,1472,-0.5752770075394775,0.3535341462723166
102,1473,0.2176110734221984,0.9160010996794519
102,1474,-0.29664985687672774,1.0687052581457281
102,1475,-2.4423641290525127,-0.49648879095577847
102,1476,-0.7047564700742649,0.3029953231817515
102,1478,-0.9843310430837615,-0.11422221239558905
102,1479,-0.12093916651093306,1.0406191223166443
102,1480,-0.5507788130387082,0.5568690924994517
102,1481,-0.4589412336652319,0.5116204337747388
102,1482,-0.9365547805328716,0.31303760242857126
102,1483,-0.008038334868640626,1.033801197640254
149,3792,-0.09272701636798955,0.8561779565634627
149,3794,0.08257374982935148,0.5826869592130304
149,3795,-0.7774316121933079,0.27661385978116493
149,3797,0.5081983121593906,0.7431394485372887
149,3798,0.29353253194495843,1.2634683462549614
149,3800,0.2533387346587255,0.7824521459031752
149,3803,-0.49709625306158123,1.2007325941280689
149,3805,-0.6453434824539088,1.106594853616655
149,3806,0.730776822536273,0.9803307696371377
149,3807,-0.4149497331297122,0.952034548941466
149,3808,0.6739475875109013,0.6786408371847883
149,3809,0.492042149725071,0.8960283024628815
149,3812,-0.19716531767291037,0.4457021063523993
149,3793,-1.1801431634627908,0.35591148259299077
149,3796,0.6842994336520005,1.026519007867561
149,3799,1.0513092965688093,0.5444083786347063
149,3801,-1.5059598268168994,0.2511004496618434
149,3802,1.7733632381448292,1.104237911520662
149,3804,2.0217499697945094,1.0973564011537489
149,3810,-0.34116821156825516,0.5026479497434804
149,3811,-0.09698013807577664,0.6866142578091198
149,3813,0.9695275962144957,0.4580699073651157
154,3914,0.8011182300112366,0.5007804026305749
154,3915,-0.5659227824299548,1.198203515580243
154,3919,-0.7518986294200731,0.8613870649495166
154,3920,-0.11523702934044491,0.3612877420532967
154,3921,-0.5135255582828283,0.5136937636151033
154,3924,0.4205609729415032,1.2260254634153274
154,3926,0.6162649665944805,0.8244953549007115
154,3927,0.7354675055744867,1.0779984758853831
154,3930,-0.268094320646736,1.0433249589629754
154,3932,-0.48691154685509286,1.0105085074089912
154,3933,0.670422745977654,1.0571339970116365
154,3934,0.7017844183119647,0.9591187266853052
154,3935,-0.9353229715395961,0.5850924532822994
154,3936,0.6982719770451228,0.6555952127913354
154,3937,0.763692885407565,1.1403563902422524
154,3916,0.20468911900824951,1.3371642686379346
154,3917,-0.48397423946782625,0.7142594594713839
154,3918,1.4501705096873252,1.6333615257860497
154,3922,1.4333900420572994,0.8903107481712795
154,3923,-1.0838810181786,0.873590843493317
154,3925,1.1153918303097385,0.46170049516340367
154,3928,1.220897544971457,0.101480100172478
154,3929,0.44824420397343123,0.39778141320261684
154,3931,0.8977223615828124,0.5763617243994269
101,1432,1.028541774876514,0.05762890127005349
101,1433,-0.10461606864768677,1.3383752916807303
101,1434,0.469597372988096,1.4677945183075067
101,1435,0.5593155158353774,1.0107691301948292
101,1436,-0.19304994445937726,0.7174499282579703
101,1437,0.8794059920829548,0.20400171534343559
101,1438,-0.02266614702047584,0.7932037258034543
101,1439,0.042840376282050466,0.29278145701169367
101,1440,0.6636587155829727,0.2277150386394574
101,1441,-0.26996556463113786,0.2948748319225901
101,1442,0.15880757995808695,1.100414326914076
101,1443,-0.6608081376554769,1.1223379711666102
101,1444,1.1785848071975298,0.2586592678193662
101,1445,2.174505618845108,0.15628112387074122
101,1446,0.5965287689397821,0.7046909048439909
101,1447,0.5965287689397821,0.7046909048439909
101,1448,-0.3118813103271564,0.8570301887819524
101,1449,1.9290473210586752,0.46355727912616557
101,1450,1.2942970842856352,0.8258319336812817
101,1451,0.7774059866379862,0.950908906557181
101,1452,1.690232859007536,0.7469751543360007
160,4079,0.6629994340481683,0.7642388686615793
160,4080,0.05857122764899693,1.0156661938618825
160,4081,0.24778317986289503,1.0620326169288115
160,4086,0.8205448352178829,1.3833040500740035
160,4087,1.096213828691031,1.2759497469015968
160,4088,-0.07650571116963698,0.9223638697714153
160,4089,0.4499938521797865,0.9379184154022848
160,4090,0.2701065510468291,1.1275530687314002
160,4093,0.5367173843370515,0.9332756399163458
160,4095,0.16519738147467652,1.2039576939020078
160,4096,0.026133444829887068,0.5248505395447559
160,4082,1.4933905226232527,0.07255672327322327
160,4083,0.05580687677272718,1.684257635527298
160,4084,0.6902149836299047,1.058705318212503
160,4085,1.6479617560640134,0.6733148255172241
160,4091,-0.3795291287428242,0.29954336666979997
160,4092,2.1610782774799344,1.594352838907916
160,4094,2.052237733209708,1.2740918352427717
160,4097,2.5289206115375014,1.381423490539151
151,3843,-0.45543064503840625,1.2757868321429233
151,3844,-0.0998114360086493,1.2857220278364987
151,3845,-0.07851968772600176,0.23229296217886286
151,3846,-0.5836335491909042,1.05767962192478
151,3847,0.06877236060596562,0.2988593799967252
151,3848,0.39121159610663114,0.7425493724492229
151,3849,-0.22949065119580334,0.8317921303654744
151,3850,0.18419462953666157,0.580117732646555
151,3851,-0.34590191321195596,0.8958231065548496
151,3852,-1.5583986454339718,0.3415555838147677
151,3853,0.1988766870563151,0.8948590545862463
151,3854,-0.17612018484744796,0.8835555269484617
151,3855,-0.04621076360644116,1.1167425707845102
151,3856,0.02599677430281612,1.0318102979524735
151,3857,0.5995735910726643,1.332615811562321
151,3858,1.5367741885324246,1.3372015449867098
151,3859,-0.40428244790351464,1.818039241835483
151,3860,0.28301808953726604,1.170673670907625
151,3861,-0.8672628563559325,0.24831032734388325
151,3862,-0.16337397398886944,0.7159252907973023
151,3863,0.3167886140211663,0.5548648734814832
151,3864,-0.034693388810343645,1.071173717080258
151,3865,-0.6448606517741243,0.7613723602597087
151,3866,-0.3859372885020155,1.2895062420465835
151,3867,-0.22476882788104816,0.8937116913984616
151,3868,-0.09669505448719595,0.5150050148801504
177,4502,1.4971605451679306,1.0812151069724656
177,4508,0.9798270634551435,0.8363842522538252
177,4511,0.7029082840443093,0.6219255234949913
177,4512,0.490566252985016,0.7470457789775808
177,4503,0.8870456442866789,0.19574050423844558
177,4504,0.11190202886548264,0.28369804034260815
177,4505,1.7660493994978033,0.5475925675793033
177,4506,1.147805995545738,1.3596908138999628
177,4507,1.398582228226331,0.17596344719833823
177,4509,0.31578681598004543,0.5233317354526501
177,4510,0.598324386502893,0.6272386760839229
117,2417,0.5817515404647169,1.1610097756004834
117,2419,0.5890182940120543,1.1162240934265966
117,2420,0.017865815744299587,0.2798419253963714
117,2421,-0.07827669013792452,1.0734211287704758
117,2422,0.6978157006472248,1.1524803512933468
117,2424,-0.17636942913985632,0.12905062377407228
117,2429,0.8402821585871111,0.5944781665471726
117,2418,1.6512531227070875,1.026059501736088
117,2423,1.4601470134507237,0.8505731986240035
117,2425,2.1004156290924323,0.6467594694977392
117,2427,2.018157116804976,0.5105495323217456
117,2428,1.7303611022836334,0.8501451816738971
117,2430,2.008479801292332,0.8096605936823245
22,1328,-0.8899072349950276,1.1036376253464417
22,1329,-0.10506882447411448,0.8913570639397436
22,1330,-0.7250482962708089,1.2682845924011752
22,1331,-1.3460097305515346,0.6684169111663626
22,1332,1.3083923992439281,0.709156633687623
22,1327,-1.0614012024754553,0.9481289626246898
82,5268,-0.8516238302325321,0.7750691243743246
82,5272,-0.005242606262696445,0.806284133867265
82,5273,-0.1777920681141804,0.6618853842614567
82,5267,-1.3672022071074252,0.7568358603913748
82,5269,-1.4172164573565955,1.0132196802550806
82,5270,-1.086874176228769,0.9962977476085613
82,5271,0.9198648885621569,0.37673695264092144
82,5274,0.3495964856160584,0.7866577482088785
123,2614,1.4923661868669897,1.0876129158570982
123,2615,-0.4556834083390269,0.7554135754918151
123,2616,-0.046270429730471185,0.998332424683323
123,2618,-1.3580792327651703,0.795046011653746
123,2619,-0.6145209060901837,0.7675423421095433
123,2620,0.5316322179628166,0.8441684279029547
123,2622,0.2277227409421513,0.37091653799249674
123,2626,0.04087103488820622,0.7007475781863473
123,2617,1.3611196900211966,0.6612934299681428
123,2623,-0.22599786582649192,0.426833460361312
123,2624,0.009345596354178934,0.8725163330164601
123,2625,0.013154066855614169,0.903418734353884
69,4835,-0.9005984511760425,0.47721725298083595
69,4836,0.23904664288830477,1.1833134424985337
69,4837,-0.7239077585745339,0.8022895453955476
69,4838,0.9754272047878522,1.5818565690533921
55,4327,0.7057378707727436,0.3144674533363483
55,4428,1.0202393471092543,1.024169999507304
55,4473,0.7741465017732126,0.5947652012843556
55,4527,0.34410136262789426,0.7584752157242745
9,390,0.3092540986967366,0.7333087320109452
9,391,1.6594998966028602,0.9798617847570559
9,392,-0.20021196350808018,0.8109385250956599
9,393,0.8853918294998051,0.5263061274137781
9,394,0.9393586414857348,1.1654930587727388
12,575,0.5713820523806487,1.2951552676095042
12,576,1.5169774178134383,0.6679312626970075
12,577,1.043058694085934,1.0571117239917975
13,607,0.49116130417779114,0.5746609715615008
13,608,0.0357983428738986,0.605549947955358
13,609,0.9478768196117521,0.5080873857255124
13,610,0.48724429021429294,0.7769356742686258
13,611,0.24239192049039013,0.3895301437008599
13,612,0.7321452322842714,0.5177795278326227
13,613,0.3795479895634519,0.4161655537473803
13,614,-0.4308692211490278,0.9412150900510924
13,615,1.1147508096585517,0.7209603810350526
13,616,0.1011080814894024,0.26629736302591966
13,617,-0.3624256688138663,0.7686368938094715
13,618,0.9428919991781711,0.9919163006577161
37,2548,0.697743041389415,1.118085739591151
37,2549,0.30522918216166717,1.409847025355587
37,2550,0.5935334712180771,0.9129322470463994
37,2551,1.1076133303128988,1.3098831983244557
37,2552,1.096241457513908,0.9197105461408204
37,2553,-0.17834968730653233,0.9776450620971233
37,2554,0.08008548468093032,0.864038736081333
37,2555,0.5928161837018974,0.9685705229412818
37,2556,0.13855765845455206,0.7764988295728522
37,2557,0.2852687593385188,0.990059191898891
37,2558,-0.08487850564081534,0.8066885617504567
37,2559,0.2835875161581841,0.6199998658125196
37,2560,1.3988129927342645,1.0560830973703785
37,2561,0.5049935996872554,1.229044884624657
37,2562,-0.2659673154020765,0.602643074988411
37,2563,0.6126308731328863,1.2983793094701992
37,2564,1.6917559262554749,0.78856721786806
37,2565,0.3780093954691206,1.1058662593247877
48,4821,-0.6625877535118591,1.0330996607752052
48,4822,0.4761477954645509,0.6963092701454808
48,4823,0.11755278622660537,0.9234497735262228
5,290,0.32507498084452047,0.5799068727798428
5,291,0.04279755852797226,0.5596855279421313
5,292,0.3987536871569287,1.0210232665720382
5,293,-0.48136325312689954,0.8948187189067367
5,294,0.4471733473205709,0.5646865132466985
5,295,-0.3795378380798011,1.1438499171362844
5,296,-0.46748540039465136,0.6964829322091143
5,297,-0.0336972375213303,1.3028543400995458
5,298,-0.3356931129969306,0.7826213761785894
5,299,0.5059538786095936,1.0579749599849155
5,300,0.0041222737094409045,0.9657663962039821
5,301,0.3164437597005627,0.5699274694563711
