user_id,text_id,pred_valence,pred_arousal
169,739,-0.7598532,0.4613614
169,740,-1.1016287,0.49113518
169,741,0.6051951,1.3843943
169,742,0.50563383,1.3319882
169,743,-1.0408183,0.3999682
169,744,-0.28608066,1.3158686
169,745,-1.0774901,0.5906064
169,746,-0.5588002,0.2516872
169,747,0.26304942,1.5872453
169,748,1.4855173,0.44436133
169,749,-0.91406214,0.37232286
169,750,0.8240504,0.99513704
169,751,1.3121622,1.1045969
169,752,-1.0434356,0.19112939
169,753,-1.0251893,0.92241186
169,754,-0.86284083,0.34239548
169,755,0.8482533,1.201243
169,756,-0.81988895,0.20909052
170,4343,-0.38981032,0.68730617
170,4344,0.7402724,1.0277342
170,4345,-0.985548,0.6491507
170,4346,-1.1625278,0.58040327
170,4347,0.5267063,0.82590884
170,4348,-0.6536683,1.0216838
170,4349,-0.84260404,0.92983216
170,4350,0.58336383,1.2552872
170,4351,-0.297799,1.4252295
170,4352,-0.36797056,1.0269994
170,4353,1.2486713,0.7373346
170,4354,-0.17745265,1.1445295
170,4355,1.7162564,0.9915536
170,4356,-0.5176863,1.4296368
170,4357,-0.059121244,1.4597137
170,4358,1.0687938,0.7723062
171,4380,1.2876322,1.2986029
171,4381,-0.5805156,0.8625473
171,4382,-0.0869772,0.98959315
171,4383,0.5436412,1.0677611
171,4384,-1.4941955,0.23069641
171,4385,1.3034514,0.28824073
171,4386,1.3047433,0.8275038
171,4387,1.5250437,0.64726406
171,4388,-1.5555174,0.32606798
171,4389,-1.0513009,1.0102006
171,4390,1.301075,0.9062299
171,4391,0.58062637,0.70796806
171,4392,1.1756221,0.72228515
171,4393,-1.172165,0.70314676
171,4394,-0.7877197,0.6291997
171,4395,1.1901176,0.5589147
171,4396,-1.5423532,0.39057636
171,4397,1.5468962,1.1178672
171,4398,-0.85166484,0.5158719
171,4399,0.96570575,0.6838269
171,4400,-0.07550627,0.5334623
175,4477,-0.6486854,1.0735841
175,4478,-0.81958157,0.37742168
175,4479,1.4464079,0.82180953
175,4480,1.4428623,0.47778034
175,4484,-0.99107724,0.6967817
175,4485,-1.0477656,0.52692705
175,4486,0.24283624,1.2185512
175,4492,1.4177688,0.57135826
175,4495,0.93359417,0.8949159
175,4476,0.97498155,0.64041656
175,4481,1.4818966,1.2980117
175,4482,-0.977436,0.32097167
175,4483,-0.32136732,1.4457006
175,4487,0.3559009,0.8763322
175,4488,-0.8765854,1.050264
175,4489,-1.0547285,0.61861664
175,4490,0.5706877,0.9123678
175,4491,-0.16323194,0.7146696
175,4493,0.999092,0.45014575
175,4494,-1.5717214,0.24807742
177,4502,1.4449713,0.8456018
177,4508,1.0979075,1.0487437
177,4511,1.2692491,0.8273726
177,4512,1.4311074,0.7494541
177,4503,0.9168798,0.71491826
177,4504,0.56793267,0.8082227
177,4505,1.5704877,0.43505985
177,4506,1.1796409,1.2521405
177,4507,0.8852863,0.589258
177,4509,0.45736712,1.406003
177,4510,1.5094969,0.7187668
181,4613,-0.015673235,1.2558258
181,4616,0.8497779,1.2090793
181,4620,-1.0303887,0.7915142
181,4621,1.0469483,0.85463154
181,4625,0.25644723,1.2274041
181,4627,-0.8698031,1.0390321
181,4631,-0.73803556,0.32713985
181,4634,-1.1495694,0.9969916
181,4635,0.7491802,1.3979598
181,4639,-0.36434048,0.76043165
181,4640,-0.93975323,0.39153534
181,4612,1.6754361,1.0970198
181,4614,0.24524614,0.7750372
181,4615,1.8035655,0.9853124
181,4617,-1.0491486,1.1483085
181,4618,0.5520866,0.553567
181,4619,1.7434124,1.1207247
181,4622,0.2535164,0.877122
181,4623,0.47546512,0.9157436
181,4624,1.2170087,1.0532103
181,4626,-0.58900625,0.30638498
181,4628,0.7332407,1.1011763
181,4629,-0.25600928,0.37542465
181,4632,0.50486946,0.966872
181,4633,-0.2986754,0.3221337
181,4636,0.32750818,0.8107756
181,4637,-0.3823095,0.38665238
181,4638,0.56033725,0.6553272
