user_id,text_id,pred_valence,pred_arousal
135,3178,0.8931008247797532,1.0350768629610505
135,3180,0.1622986944802397,0.7356001487491618
135,3182,0.8931008247797532,1.0350768629610505
135,3187,0.6121643204275904,0.8279939380723089
135,3192,0.40855329418869124,0.9537423781589739
135,3153,0.09240037662138255,1.1726871300688395
135,3158,0.2838851751821903,0.929401998647743
135,3159,-0.33957525911776837,0.8615364479256267
135,3163,-0.3372697768992797,1.2339899424000225
135,3165,0.5675768276758109,1.410197210186655
135,3166,1.0869913470412151,1.1546453161039514
135,3169,0.21336179180315112,1.3378467386605983
135,3170,0.48294951869919184,0.7697883604755427
135,3171,0.06290416490997758,0.5408903697332526
135,3172,0.07309138670899137,0.9121523943792575
135,3173,0.23537292079273303,1.0822004518147534
135,3174,1.2968077268126728,1.1217000801206154
135,3177,0.42295139396868453,1.1221395985162583
135,3181,0.6870027502548812,0.745470593857358
135,3183,0.6331205546943651,1.169803023898299
135,3184,0.336510289598806,1.093188513818341
135,3185,0.02789700549178485,1.0411019935008516
135,3186,0.5598869214895184,0.8612666656297073
135,3188,0.2784074599357008,0.6800728451111013
135,3189,0.6336632459732957,1.094667103501086
135,3191,0.4630694939865724,1.054652216729868
136,3194,-0.011146212455992122,0.7128608034959891
136,3195,-0.24794330030749193,0.364518826801792
136,3197,0.2103463332252346,0.8507584349111127
136,3198,-0.5942583093506568,0.782660132873964
136,3199,0.006734738989566502,0.8055545330820475
136,3200,0.9438063475744638,0.5641137980463737
136,3201,-0.444007965775649,0.47124599244918164
136,3202,0.44789124760204874,0.5034063678390661
136,3203,-0.8484249198434748,1.468734111656887
136,3204,-0.0679269647437333,0.6824207731451803
136,3205,-0.855218588338891,0.8577392574486244
136,3206,-1.0882843557672504,0.756105047860041
136,3208,-0.8525377266067053,0.6937406265471555
136,3209,-0.1711081003137758,0.3588432944165768
136,3210,-0.9370853655593814,0.7580423094909228
136,3211,-0.8644391619930543,0.5763019893932474
136,3212,-1.0141493078842365,0.11339191189005626
136,3213,0.39357160213137804,0.6042669566955097
136,3214,1.2551040807915694,0.5989490396789193
136,3215,0.00705452459800299,0.6404875466230509
136,3216,0.38481288394761276,0.8126282427800422
136,3217,-0.6740354701336645,1.358546056839964
136,3425,0.5139325546014308,0.5124679156373225
136,3426,-1.4328331217739503,0.15823739213499866
136,3427,-0.6828242101848836,0.2446082861745521
136,3428,-0.1948630240169633,0.2536864421388433
136,3429,-0.6561198815258362,0.6955906709618654
136,3430,-0.4275205074610361,0.15169001285356665
136,3431,-0.3419995785478253,0.422761192633189
136,3432,-0.9116190032488467,0.5759378333430066
139,3509,1.048510194796523,1.052644568917621
139,3510,1.2639049174353927,1.4359761336488055
139,3511,0.908547119736516,0.9627290780020501
139,3512,2.0,1.4338751939235737
139,3513,0.7077428422485599,0.9244068191871955
139,3515,1.8403563509225942,1.1568668932131922
139,3516,1.599169261159566,0.8209263527417752
139,3517,0.8466206339560463,0.9176182419179917
139,3518,1.5104568292104799,0.35815442320288765
139,3519,1.1914476430321186,0.5645563667436178
139,3520,0.8273571375716323,0.7871330368918346
139,3521,0.533181308211985,0.5494160006471063
139,3522,0.45545808991159087,0.7191576818094778
139,3523,0.29426271843583385,0.21943648487476708
139,3524,0.6916311728261346,1.0871063198445814
139,3526,1.2640777976509914,0.25155136356324725
139,3527,1.8104521343859998,0.3622413615392824
139,3528,0.9891781704945624,0.7305943087935399
139,3529,0.853882733025138,1.031719733966372
140,3554,0.5249126452243975,0.40288586656539477
140,3555,0.749208133118223,0.44764054825709937
140,3556,1.395814082897224,0.6885559008665054
140,3557,-0.13393079588218443,0.11566122248282518
140,3558,1.089441281076549,0.38934591643658173
140,3559,1.2659280047046302,0.421272578420938
140,3560,1.3964321215677122,0.47903575585817315
140,3561,1.2298267969499925,0.2414794470558933
140,3562,0.12277432913641623,0.3196061414197398
140,3564,0.6224033566021501,0.27562981193285874
140,3565,1.28826604970014,0.6803189084932721
140,3566,0.8238452750662204,0.20574312802693306
140,3567,0.5098344093264269,0.3257334315411694
140,3568,1.2222780564721007,0.3599745890821706
140,3569,0.7992273319572223,0.3288282637032253
140,3570,0.9429766137024767,0.6295198230172314
140,3571,1.5546489758557918,0.5948103357864911
143,3608,1.1367103703015007,0.8221930127543006
143,3609,0.8044321273283548,0.977959890597393
143,3610,0.5135616070137117,0.48349702223507124
143,3611,1.000961754847479,0.3027889778803585
143,3612,1.232398906924345,0.6545487124737118
143,3613,1.7523025786103743,0.7591035339268206
143,3614,0.8236191206763033,0.13900056783200165
143,3615,0.6785338884864738,1.044269305562444
143,3616,0.3722745612048976,1.0391948900561336
143,3618,0.7436197687535246,0.5338371836835454
143,3619,0.33600839355243434,0.9893259663875271
143,3620,0.7485904304382931,0.05828653932459538
143,3621,1.185347678969091,0.8229764561833701
143,3622,1.1097126951386849,0.9447392572274603
143,3623,1.1879505098158458,1.2138734686604138
143,3624,0.7636988379772072,0.7044893417526622
143,3625,1.3951661527962171,1.1800804598900883
143,3626,0.41025227764167344,0.8364180819841576
143,3627,0.6102827710120846,0.26196039062253595
143,3629,1.2354483082218528,1.3306233657600393
143,3630,1.2068672551805602,0.8143741581165487
143,3631,0.10847116091581506,1.3989097436740057
143,3632,0.9333250926526606,0.5384838653389566
143,3633,1.1857413914237513,0.9443436330406719
143,3634,0.4441012274407989,0.9733187681824642
143,3635,0.4627710459168523,0.901042140646602
143,3636,0.9333250926526606,0.5384838653389566
143,3637,1.0162997122305835,0.9296125488465534
143,3638,0.8565170992512363,0.9815784517175867
143,3640,0.5453368817539701,0.9103000987775969
143,3641,0.9757548587401754,0.9860151766762474
143,3642,0.8461495479409977,0.8759940377937817
143,3643,0.6757515125828533,1.0787036148954594
145,3696,-0.2967043172341932,0.7611894896435265
145,3698,0.03350782840422942,0.9384483067487936
145,3699,-1.1748082298715894,0.41431873065512304
145,3700,-0.8189102659317535,0.9989970538855991
145,3701,-0.02529227720741378,1.0702362033664783
145,3702,0.5113215653873177,1.6401917797281018
147,3752,-0.28633446441801935,0.9396669864019552
147,3753,1.242162245086878,1.0629801648648032
147,3754,0.7084047254119504,1.326049038587099
147,3755,0.713442301759222,0.6447148701528187
147,3756,1.0566189456280366,0.7591614529356953
147,3757,0.2842619135173383,0.6685100345814349
147,3758,0.5948313880439908,0.9147917004348219
147,3759,0.44902573148134034,0.9380436793878196
147,3760,-0.5572400195530478,0.07661620464621532
147,3761,0.39968988444474773,1.2204224730694828
147,3762,1.0339804973551634,0.9657874000387632
147,3763,0.7826524104754298,0.6696387940914431
147,3764,0.48892752043091414,1.1248458488334443
147,3765,-0.13812076366053094,0.8664789230673372
147,3766,0.21468919641733306,0.4469685661905931
147,3767,0.033666362348084206,1.0126286030454468
147,3768,0.18431342650834429,0.2562904217084504
147,3769,0.2735654657017527,1.249594802468019
147,3770,-0.44125805153107134,0.9272469446082273
147,3771,0.9027077342762936,0.6502851431982436
147,3772,-0.011324025504358426,0.679067733410885
149,3792,-0.15662108357920115,0.7993817069441761
149,3794,0.12487769669066248,0.7891123723432512
149,3795,-0.3457329023021867,0.05965242496305578
149,3797,0.6027568218407586,0.6306675425355234
149,3798,0.7421600223024125,0.837173437488999
149,3800,0.2587559452732394,0.5854942593851541
149,3803,-0.0019488064117739977,1.0213059776349074
149,3805,-0.451848799042706,0.9113667131629728
149,3806,0.4464915012235748,0.9936276716180885
149,3807,-0.11246872865686941,0.8540168059555311
149,3808,0.4331864415301831,0.9321123855486474
149,3809,0.677608100932267,0.7609919976091359
149,3812,-0.16314359384165816,0.6597496274791119
149,3793,-0.7137104152323586,0.42940335282829223
149,3796,0.3659368323299974,1.0156286972032496
149,3799,0.793077416056153,0.5460080298006675
149,3801,-1.1236644801855948,0.1957669869740254
149,3802,1.2153404933785528,1.1415064439436275
149,3804,1.7352113929180437,1.127133635640382
149,3810,-0.3575240638733355,0.5887402847968739
149,3811,0.11005600612267642,0.7414840351838503
149,3813,0.7009887040240752,0.5622748179340262
151,3843,-0.41641439509919875,0.9404748273190178
151,3844,0.017088908126912623,1.0860762646622506
151,3845,-0.11367627632877206,0.32703481688360675
151,3846,0.002779928447046002,0.7365822291720183
151,3847,0.06492972957914876,0.41472830850792736
151,3848,0.35330063953485297,0.8483065663527845
151,3849,-0.1516226846232626,0.7512358605646089
151,3850,0.1530613706454557,0.6483082485626871
151,3851,-0.2510175848986694,1.1086006620430098
151,3852,-1.455159771385423,0.5729896131347947
151,3853,0.30370288498175446,0.8660572273737029
151,3854,0.2483311095284198,0.7711897086844042
151,3855,0.48319158273070556,1.130125956823382
151,3856,0.19514897412157597,0.9016371140680641
151,3857,0.7648582666268684,1.0588840225691847
151,3858,1.3504603728987037,1.2049937607151722
151,3859,-0.5466036853196348,1.569069957324718
151,3860,0.24847448515334358,0.9205493222141617
151,3861,-0.5667463738223993,0.21833419526090914
151,3862,0.03009428875845667,0.6862974993018367
151,3863,0.523264832476102,0.6289538144616731
151,3864,-0.132540203782397,0.9568770489432337
151,3865,-0.21961150444216046,0.7659662603774298
151,3866,-0.288947941605476,1.201712850582504
151,3867,0.02187865950176138,0.7704125810580535
151,3868,0.19345482830512015,0.4170681803952145
152,3876,1.8037651938315091,0.0
152,3877,1.3916442520935135,0.09187810386671635
152,3878,1.55777246781844,0.0
152,3879,0.6009487980429178,0.30058647277101713
152,3880,0.4457629756462838,0.1209487629515319
152,3881,0.15237545992456117,0.0
152,3882,0.9636480101960123,0.2833307127038194
154,3914,0.5110204580601763,0.7612965355758397
154,3915,-0.21211733480153352,0.8951616452862513
154,3919,-0.8016955599930995,0.7144040788025252
154,3920,0.09240939065179563,0.46766138627999465
154,3921,-0.4119564605904106,0.5904953129503454
154,3924,0.5532993866616296,1.1443322810252368
154,3926,0.5605444175397596,0.6400243343205956
154,3927,0.7829941569691017,1.0609001603836508
154,3930,0.04222331272429912,0.8276587336021785
154,3932,-0.24676468677459842,0.7616346932287344
154,3933,0.5772044688234161,1.0127949697821916
154,3934,0.36516438081078495,0.8008613705252455
154,3935,-0.5889736145189579,0.4396959409006208
154,3936,0.48646478838559754,0.7768835756806967
154,3937,0.676257403567742,1.1243672684573023
154,3916,0.2576114737369126,1.3055354556466465
154,3917,-0.5510039224104059,0.866453907401069
154,3918,1.4350342097622681,1.5519963489730948
154,3922,1.076067508988477,1.1595545367844569
154,3923,-1.0615981152185217,0.7585772650187832
154,3925,1.0807021555503906,0.578397431856936
154,3928,0.819594083707675,0.15809457652307124
154,3929,0.48829141721528235,0.8755137396404917
154,3931,0.8238160651167415,0.502156856599477
155,3950,-0.4528387543479879,0.7918614729943925
155,3951,0.2946244482035147,0.6719642003914967
155,3952,-1.1179936343923427,1.3689157055629728
155,3953,0.020048604480459118,1.1410360845568497
155,3954,0.28434788080629314,0.6332593527501695
155,3955,-1.2023978890628078,0.3849532024235705
155,3956,0.16558313139562825,1.0394057414105933
155,3957,0.1688011545174159,0.9187992605010659
155,3958,0.09164138847640985,0.7349907959770148
155,3959,-0.3846303387306428,0.42334652044635207
155,3960,-0.8613596636488866,0.4925633962805836
155,3961,-0.4867876210395451,0.3956047574411444
156,3962,0.4682725058269929,0.6877490798021042
156,3968,1.1496719875557897,0.560240370070645
156,3969,0.6888459602907122,0.652991323245073
156,3970,-0.5621445192098657,0.7609753418217529
156,3974,0.925293339776597,0.5419230132989795
156,3975,-0.06302402015868133,0.9211815334100432
156,3976,0.6617447642387906,0.8841521331493111
156,3977,0.07335664267574944,0.9285780593211488
156,3978,0.7031075681419949,0.8765698863306726
156,3980,0.5149381892433142,0.9049416594085796
156,3981,0.5673961585084086,0.29983471467759504
156,3983,0.6993291876983092,0.3486306306686354
156,3985,0.41175628182084384,0.9246769312244143
156,3987,0.30909906115152946,0.9800694651124804
156,3996,-0.19268206278737246,0.8367290309698269
156,3998,0.4410342171711041,0.52625872302964
156,3963,-1.0487563910345858,0.7302304767971033
156,3964,0.6221704038747662,0.5566986863530236
156,3965,0.2801722754806054,0.4810002672930297
156,3966,0.13629642555072893,0.6861053840531408
156,3967,0.21003316249912446,0.7920865303896119
156,3971,1.280199096656412,0.15935408107605376
156,3972,1.2100225578706916,0.3383403152120846
156,3973,0.9719696526015187,0.6702194783064424
156,3979,0.8884089234676635,0.4342281041354295
156,3982,1.7263766273260746,0.18308169093089877
156,3984,1.1775807615992713,0.9727761834161541
156,3986,-1.211197284022673,0.027555492279278226
156,3997,1.5597713079182205,0.4158888691579644
157,3999,-0.15237321633742137,0.7536264029583876
157,4000,-0.6924782015762064,0.7452223530889435
157,4001,-1.0018059341657406,0.20893876770471664
157,4002,1.197758228403994,0.6813834455388776
157,4003,0.05140773731500073,0.6020286308730296
157,4004,0.8567509285432815,1.503346321560024
157,4005,0.1524233463737382,1.3474747692783413
157,4006,0.4514892047171042,0.6007093692743175
157,4007,0.6468122476721222,0.5870917021861276
157,4008,1.3463122772051337,0.9238568343852681
157,4009,-0.7316392075013196,0.9259891852677024
157,4010,-0.041038088498974945,0.7863840098299412
157,4011,-0.6631104112382844,0.47455756870117116
157,4012,-0.6501797109389664,0.403836087935719
157,4013,-0.35711881523971445,0.5682732306090845
157,4014,1.260114817520668,0.9118392311693151
157,4015,-0.4826747741499856,0.3076542402301383
157,4017,1.304638267661521,0.7827867800220835
157,4018,-1.611465285535717,0.10395528113562869
157,4019,-0.4066996562041234,0.6261891770371194
157,4020,0.41137920689284174,0.5861925624547641
157,4021,1.933427608350806,0.762919397820736
157,4022,0.7835516029869047,1.0969401594218482
159,4062,0.38143000889825046,1.2771585571190718
159,4063,-0.1158649670256183,0.5025782489241366
159,4064,0.09084921958813316,1.0673891620698348
159,4068,0.5415396010469284,1.2001718576168097
159,4069,0.3543675635270099,0.762284445537644
159,4065,-0.03330595639370898,0.42910498265671915
159,4066,-0.12576634297134326,0.4311639111687609
159,4067,-0.5899248067703015,0.35788248991392085
159,4070,-1.37140514933766,0.5468172765475134
159,4071,-0.9318019633232517,0.426722350232933
159,4072,-0.6172357746453364,1.0760106212180136
159,4073,-0.3195973356420163,1.1699309952952395
159,4074,-0.3217655145270012,0.5849623309970498
159,4075,-0.6691429514035138,0.19129187316667706
159,4076,-0.7528686444780651,0.7875480868784469
159,4078,0.35122544002053147,0.5601815158594912
160,4079,0.5242409101575058,0.41183104959896144
160,4080,0.11830088553491093,0.9140699107437729
160,4081,0.47533653997472264,0.7662074166450181
160,4086,1.0378389763732132,0.8510133639179703
160,4087,0.8869206989910818,0.9443101111225825
160,4088,0.17262570149282083,0.7027696203481681
160,4089,0.74935154560742,0.7525738382104364
160,4090,0.4126807013886899,0.9997807652876722
160,4093,0.3481426684882882,0.7923096673789858
160,4095,0.2652285991212186,0.8960104471798839
160,4096,0.24833613670698962,0.5058111899055506
160,4082,1.2805565009727358,0.1700108437795419
160,4083,0.27254384417774247,1.5999752788466928
160,4084,0.47534689594297164,0.9453220194518415
160,4085,1.2940573211312898,0.8179680999856399
160,4091,-0.36999318312242535,0.31501290101197055
160,4092,1.9015079983077963,1.4491503689960243
160,4094,1.633894383183964,1.1855509842342782
160,4097,2.0,1.392641196697439
164,4196,0.44680520311253524,0.5419859065054641
164,4197,0.5555114147686881,0.7701477795362904
164,4198,0.6396226377622865,0.9975407187609139
164,4199,0.5126851650172268,0.82830362897416
164,4200,0.3530443303648746,0.7804989307274034
164,4201,0.39111501489780376,0.9853604355597656
164,4202,0.6127138159378955,1.050147431520449
164,4203,0.8731354883741131,0.7838726629249559
164,4204,0.4423570034729253,0.9348423897756124
165,4205,0.08376605123864903,0.7491321063057708
165,4206,0.5087629211701556,0.6095318546194796
165,4207,0.550213143217287,0.9284191645589455
165,4208,0.19682567789806313,0.5698899324131426
165,4215,0.3127837300446395,1.0905970077444531
165,4218,0.7893722798083247,1.1034230507177514
165,4220,0.8103345499696128,0.7226384662075299
165,4223,0.9412033727155849,0.9197391050369239
165,4224,0.005227092783384835,1.094951141946219
165,4209,0.5933323696535785,1.3630137172396193
165,4210,0.1849650298441427,1.0877007111666503
165,4211,0.22041655731908594,1.1661862072569895
165,4212,0.13429972351057853,0.8603847362498955
165,4213,1.2683951922102403,1.5556297214576795
165,4214,1.1787052714002189,1.4279661861242179
165,4216,0.3243397813806277,0.9763166510016926
165,4217,0.47875669828286754,1.17836290635422
165,4219,0.3725493682260631,1.616208084700271
165,4221,-0.33654334640585204,0.9654541221688371
165,4222,0.32659859513396317,1.0495490579629438
165,4225,-1.1539052949767374,0.0
168,4270,1.2032472816196134,0.6522129906517001
168,4271,0.9596063674149649,0.6714247082537096
168,4272,0.9793627046427933,0.8830637654750005
168,4273,1.938731775499553,1.4128126388676165
168,4274,1.3053631811570139,0.557283504948775
168,4275,1.459945569975316,1.0766504483283188
168,4276,1.6329786782830729,0.6440414455531988
168,4277,2.0,0.9423640781434781
168,4278,1.5411977554681262,0.6826179378132298
168,4279,1.5256531697144677,1.1104687637665067
168,4280,1.5882898357455864,1.1048204030806872
168,4281,1.2051003818801822,0.8523010646733502
168,4282,2.0,1.2273816424268644
168,4283,1.335303999174069,0.31006371292507307
168,4284,0.808428391235801,0.8170920365021154
168,4285,0.9278051449875662,0.24002071741430375
169,716,-0.0822072138096394,0.6566732452320725
169,717,-1.1606435344689232,0.05237445989701328
169,718,-1.5840798546593418,0.1698833733420111
169,719,-1.1330363864973814,0.3366715670946855
169,720,-1.0531293474924623,1.0212969009789858
169,721,-1.483924568213823,0.4075764291179046
169,722,-0.6991434312857733,0.22911167516820696
169,726,-1.858776347526567,0.5635208240534473
169,727,-2.0,0.49421239413034274
169,728,-0.838826302918513,0.738538545294138
169,729,-1.36624634904127,0.44581999623787083
169,730,-0.5400570892026728,0.6829354048870012
169,731,-0.7589942602167166,0.7971841465649334
169,732,-0.4816998701093334,0.7406468121383081
169,733,0.17173813443770208,0.9524642736841472
169,734,-1.0704898948217076,0.3351835874535354
169,735,-1.5490830652760261,0.17177290036108384
169,736,-0.7415600376669451,0.5280066320499486
169,737,-1.2821395378562985,0.5196179335354425
169,738,0.19184947119262336,1.1951479261396953
169,739,-1.9881907484152244,0.3773743835116095
169,740,-1.9109985134872072,0.0
169,741,-0.7004539272341144,0.610552018539938
169,742,-0.7861699121859136,0.7489333811220645
169,743,-1.7908220635492715,0.7068341481283915
169,744,-1.2472542151134285,0.3016971479183519
169,745,-2.0,0.3158049631009966
169,746,-2.0,0.668762465712752
169,747,-0.5377225892317006,0.6212278456815783
169,748,0.3040244417425904,0.5103111627509396
169,749,-1.0164665111836722,0.14933196093526657
169,750,-0.2850337290376947,0.2518765115340623
169,751,-0.3462130732459995,0.4942291410247673
169,752,-1.7544544078185484,0.04412225231415823
169,753,-1.4755439331825964,0.3379052042806433
169,754,-1.609700881418372,0.08472623488593245
169,755,-1.0543524575603316,0.46384645904001376
169,756,-1.3168123780426213,0.017606154867029322
170,4343,-0.9176824220899109,0.8333300876860518
170,4344,0.18558849612938288,1.4582143892861499
170,4345,-1.0596682002038358,0.876104492266887
170,4346,-1.3389315391019356,0.9912065316308477
170,4347,0.2345038732125092,0.7949953208173355
170,4348,-0.4528175748735107,0.33123359712041067
170,4349,-0.3938019775889705,0.8305478143477335
170,4350,0.08468973739750552,1.090867682729475
170,4351,-0.03702239382053162,0.6608740457265805
170,4352,-0.5902399996113639,1.3387465524724376
170,4353,0.04003662952451404,0.8249890892514187
170,4354,0.11489095040035258,0.9439338734523528
170,4355,1.3166705863471704,1.287573615048903
170,4356,-0.2331509617773781,1.1153021604963802
170,4357,-0.1377387390770834,1.0713414802855474
170,4358,0.42116264745163445,0.9718386250008373
171,4380,0.6406943886625232,1.0874149330007938
171,4381,-1.0346645193161865,0.613832014203433
171,4382,-0.026251087184526782,0.7791005367645027
171,4383,-0.038891306837147775,1.2932116936769553
171,4384,-1.2453816869610073,0.4450534915433448
171,4385,0.903975338058794,0.8053531144373602
171,4386,0.20642482298712037,1.1744580965411884
171,4387,0.9819625412286219,1.0394867962621177
171,4388,-1.3459740785882626,0.177720555650409
171,4389,-0.2969086590913859,1.2238906194041812
171,4390,0.39018921207093527,1.1315636921408627
171,4391,0.4509418664802316,0.16091063324515742
171,4392,0.390242971083934,1.0631454099210234
171,4393,-1.4092095022713034,0.7802423021162042
171,4394,-1.0807298386092399,0.9355189299408203
171,4395,0.4238703293986451,1.4560795140574974
171,4396,-0.8643006525113914,0.5496067214218474
171,4397,0.705687615653843,0.9150240748308514
171,4398,-1.0035596682864534,0.7000372473277158
171,4399,-0.020442875871898337,1.4201999117690165
171,4400,0.34677860606218436,0.7147536447091944
175,4477,-0.5225666145170513,0.86301699405486
175,4478,0.23634842059933917,0.376299009750079
175,4479,0.7665119816017496,0.5115163273879696
175,4480,0.3270356703132705,0.2654088662806354
175,4484,-0.15049826845938571,0.9780915712471372
175,4485,-0.598230863972316,0.6812239770562685
175,4486,0.6507888973289262,0.7834771215093105
175,4492,0.17060274122408425,0.7796051036291223
175,4495,0.6651916206597381,0.722484748470902
175,4476,-0.07647386272126944,0.638376288121793
175,4481,0.32978308223323094,1.6765667141399838
175,4482,-1.3017885739561355,0.1435267611265787
175,4483,-0.23763989146582698,1.5992756061167772
175,4487,-0.3354160431180509,0.48561659941017743
175,4488,-0.5506755661920052,0.8480621562917714
175,4489,0.2702456905588407,1.0055357608040003
175,4490,0.49697139782242755,1.410051576935618
175,4491,-0.14655408079114052,0.7907543393186046
175,4493,0.5646909266740856,0.3747517082384662
175,4494,-0.7923439755318819,0.16213496943540728
177,4502,1.0305794506163708,0.8142516619188198
177,4508,0.5760317838659301,0.8008739775898723
177,4511,0.39079969543855714,0.5168725297620189
177,4512,0.4543588707994981,0.6587172953730256
177,4503,0.7012820896991541,0.10572779653392095
177,4504,0.11841110597205019,0.35838991301256656
177,4505,1.1629204197957,0.7767716689178245
177,4506,0.868529669331247,1.3652388768030157
177,4507,1.2424977572344,0.2664650645452086
177,4509,0.06655754425393028,0.8131477476848028
177,4510,0.8251575209122393,0.7781496338516154
181,4613,0.2587600293802439,0.9317234448597463
181,4616,0.6403512118788792,0.840728854310532
181,4620,-0.3347588571143381,0.5608319139978396
181,4621,-0.05043777210040351,0.5827348577088864
181,4625,-0.015069876859095343,0.9673604670710882
181,4627,0.4205167894482415,1.0203461921436348
181,4631,-0.5780770249599874,0.7007455187372311
181,4634,-0.566536105989538,0.7947782218374885
181,4635,0.1467958542486441,1.2951468787063805
181,4639,-0.1267189560546209,0.7178199481147478
181,4640,-0.5177321682462399,0.9131928589644067
181,4612,0.6856841002738351,1.0904346865018155
181,4614,-0.25322496180135423,0.6044500223812026
181,4615,0.5204105756037259,0.7950400350517699
181,4617,-0.38540927059020347,1.2950731430456504
181,4618,0.2274904057920732,0.8722756956556125
181,4619,0.8524325680409421,0.8860782719117959
181,4622,-0.4595285862061963,0.617774554945874
181,4623,0.3783627681498442,0.49273347492854735
181,4624,0.6376931650470665,0.8434297212198193
181,4626,-0.6886589760715498,0.07354068778987122
181,4628,-0.38043268748256864,0.7781347795052937
181,4629,0.05655960636348148,0.3788172111621857
181,4632,0.032288045159919176,0.7381285081878163
181,4633,0.001406945043272878,0.5429753371726487
181,4636,0.9656907969265651,0.6304928165568237
181,4637,0.004046953112457549,0.28183551971370824
181,4638,0.08591790158635708,0.9318030454323023
