user_id,text_id,pred_valence,pred_arousal
169,734,-0.9889763,-0.16288552
169,735,-1.3505183,0.12315475
169,736,0.7493056,1.2340217
169,737,-1.6054698,0.17472962
169,738,1.1621053,1.1938456
169,739,-0.5810745,0.16355592
169,740,-1.8643197,-0.011142068
169,741,-0.006604802,1.5417069
169,742,0.2226475,1.2160941
169,743,-1.2866277,0.15531239
169,744,-0.61064136,0.50286657
169,745,-1.4828237,0.27203205
169,746,-0.8727595,0.11390124
169,747,0.17451541,1.5013492
169,748,1.3282716,0.5705279
169,749,-1.3843113,0.18243265
169,750,0.8543427,1.3267332
169,751,1.1487607,0.9057
169,752,-0.9457439,0.22776166
169,753,-1.2374018,0.93677443
169,754,-0.90753514,0.1951288
169,755,-0.14684872,1.0417429
169,756,-1.286742,0.10251639
170,4343,-0.035435613,0.6642858
170,4344,0.117543384,1.2601514
170,4345,-1.2148086,0.24473536
170,4346,-1.1399589,0.30514848
170,4347,0.91452044,0.9506543
170,4348,-1.1032068,0.73550373
170,4349,-0.724322,0.9759708
170,4350,1.2930285,1.2991649
170,4351,0.74629563,1.6591938
170,4352,-1.3358817,1.4720675
170,4353,1.3119372,0.86223847
170,4354,0.30658826,1.4064357
170,4355,1.5551727,1.1628957
170,4356,-0.21230952,1.1786634
170,4357,-0.104731604,1.3322953
170,4358,1.3354979,0.99986476
171,4380,1.3211981,1.2422209
171,4381,-0.94798434,0.9636229
171,4382,-0.391018,0.56072724
171,4383,0.69388115,1.2200354
171,4384,-1.1593859,0.21948734
171,4385,1.4890674,0.6872925
171,4386,1.2361953,0.8754323
171,4387,1.4582479,0.45611632
171,4388,-1.3791856,0.26702043
171,4389,-1.1536071,1.5123882
171,4390,1.0881926,1.1725372
171,4391,0.5135207,0.5089114
171,4392,1.2006718,0.710716
171,4393,-1.1708529,0.8403008
171,4394,-0.69848883,0.78385425
171,4395,1.0304952,1.1310341
171,4396,-1.0892047,0.5008509
171,4397,1.6006206,0.99534833
171,4398,-1.0790575,0.22470677
171,4399,0.8095357,0.97998476
171,4400,0.20858115,0.3021651
175,4477,-0.2965213,1.357154
175,4478,-0.5343892,0.1232162
175,4479,1.4221901,0.54779583
175,4480,1.3072637,0.11152437
175,4484,-0.84250534,0.7435536
175,4485,-1.296898,0.18246469
175,4486,0.89942694,0.8204827
175,4492,1.1676729,0.09723492
175,4495,1.1953555,0.81105065
175,4476,0.65173185,0.6635385
175,4481,1.0323639,1.4679223
175,4482,-0.92991865,0.26413
175,4483,-0.71125215,1.2308716
175,4487,0.4726117,0.28790998
175,4488,-1.2943029,1.0863962
175,4489,-0.26394093,0.5290373
175,4490,0.7170109,0.35387367
175,4491,-0.41321993,0.111614056
175,4493,1.4609689,0.01632367
175,4494,-1.551171,0.011560567
177,4502,1.4936768,0.97449446
177,4508,1.211272,1.4167861
177,4511,1.5171051,0.5256412
177,4512,1.5334775,0.89827377
177,4503,0.7247631,0.9040883
177,4504,0.7716668,0.65979785
177,4505,1.7221946,0.3526831
177,4506,0.86272985,1.2937381
177,4507,1.3091708,0.7080348
177,4509,0.82290584,0.77136105
177,4510,1.0248251,0.56104434
181,4613,0.6538775,1.6004283
181,4616,0.7668865,1.2313604
181,4620,-1.7072699,0.13249761
181,4621,0.56200135,0.58287007
181,4625,-0.74536914,1.237051
181,4627,-0.26032618,1.2988069
181,4631,-0.22475651,0.238666
181,4634,-1.4334419,1.1843274
181,4635,0.7972824,1.391754
181,4639,-0.5748233,1.2595029
181,4640,-1.4747304,0.40997124
181,4612,1.2098745,1.1451828
181,4614,0.38466924,0.9055779
181,4615,1.463474,1.2074654
181,4617,-0.24694718,1.1978256
181,4618,0.7583161,0.74641705
181,4619,1.2389494,1.3638686
181,4622,0.57280165,1.0280297
181,4623,0.48523447,0.90455526
181,4624,0.9545315,1.2084726
181,4626,-0.18903813,0.5107214
181,4628,0.6339301,1.1884913
181,4629,0.21134634,0.5985621
181,4632,0.7439543,1.0577618
181,4633,-0.18259247,0.49421212
181,4636,0.67704725,0.930257
181,4637,-0.1415964,0.4438858
181,4638,0.58280236,0.8440687
